text,summary
The appellant company was ordered to be wound up in 1949.,In the course of its winding up the liquidator sold certain assets of the company and invested the sale proceeds thereof in fixed deposits with certain banks.
Civil Appeal No. 1415 of 1981.,Appeal by special leave from the judgment and order dated the 7th January 1981 of the Allahabad High Court in Civil Misc.
ition No. 1079 of 1979.,"(Under Article 32 of the Constitution.) Dr. Y.S. Chitale, (Amicus Curiae) and Mukul Mudgal, for the petitioner."
Civil Appeal 1277 of 1968.,"(Appeal by special leave from the order No. 2674 of 1967 of the Ministry of Finance, Government of India) Hardev Singh, Ishwar Chand Jain and R. section Sodhi; for the Appellant."
"The Labour Inspector, appointed under the filed two complaints before the Judicial Magistrate alleging that the respondent, doing quarrying operation work, had contravened certain provisions of the Minimum Wages (Control) Rules, 1950.","The respondent, inter alia, submitted that the Inspector was not authorised to file the complaint, and only an Inspector appointed by the State Government was competent to file the complaint."
"There are three cases before the Court, two on appeal from the Court of Appeal of England and Wales and one from the Inner House of the Court of Session in Scotland.","This judgment deals with the two English cases, while a separate judgment will deal with the Scottish case."
"The appellants had Fried separate writ petitions in the High Court challenging the basis for determination of 'irr igated land ' under section 4A of the U.P. Imposition of Ceiling on Land Holdings Act, 1960.","In view of conflicting interpretations given earlier by Single Judges of that High Court, a reference was made to the Division Bench in the case of the petitioner/appellant Kallu Following the ratio laid down by the Division Bench in Kallu vs State of U.P., the writ petitions were dismissed."
"The appellant was a manufacturer of a preparation called Para Excellent and Para Asli The outer label of the package describe the contents as ""as sweet as saccharin"".",Under the directions for use it was mentioned on the label that the preparation was para saccharin.
"Upto November 30, 1973, there were two competing entries in the First Schedule to the U. P. Sales Tax Act, 1948, so far as the item ""hypodermic clinical syringes"" is concerned, namely, Entry 39 which ran: ""Glass wares other than hurricane lantern chimneys, optical lenses and bottles"" and Entry 44 which ran: ""Hospital equipment and apparatus"" and for an item falling under the former the rate of tax was 10% while under the latter the rate of tax was 4% and for an unclassified item the rate was 3 1/2% From December 1, 1973 onwards Entry 44 was deleted and, therefore, if the clinical syringes did not fall within entry 39 it became an unclassified item under section 3A(2A) of the U.P. Sales Tax Act, 1948 and the rate of tax was 7%.","In view of this position that obtained for the relevant periods during the assessment year 1973 74 the appellant assessee had claimed before the assessing authorities that its turnover in respect of syringes for the period up to November 30, 1973 was liable to tax at 3 1/2%, as an unclassified item or in the alternative at 4% as ""hospital equipment"" under Entry 44 and its turnover for the period from December 1, 1973 to March 31, 1974 was liable to be taxed at 7% as an unclassified item."
A settlement was arrived at between the management of Mankatha Distillery and the workmen 's union before the con ciliation officer.,The Union was not registered under the Indian Trade Unions Act on the date of the said settlement.
"This case relates to the liquidation of Letham Grange Development Company Limited (LGDC) and the question whether its sale of a hotel and adjoining golf courses (the subjects) was a gratuitous alienation, ie. a property transaction conducted for significantly less than market value.",Section 242 of the Insolvency Act 1986 provides that an alienation made by a company within two years of its winding up is challengeable by the liquidator.
ivil Appeal Nos.,4339 41/86 & 4176 77 of 1984.
The appellant an owner of a mango grove has been deriving income by was of fruits and fallen trees.,In the year 1939 40 he claimed this income to be agricultural income and therefore immune to income tax.
"The criminal complaint instituted by the appellant was taken cognizance of by the Magistrate for offences under sections 494, 496,498 A, 112, 114, 120, 120 B and 34 IPC.","It was alleged that the first respondent had married the second respondent while the proceedings for decree of divorce were still pending, and that the marriage was performed secretly in the presence of respondent Nos. 3 to 6."
Appeal No. 297 of 1955.,"Appeal from the judgment and decree dated April 7, 1954, of the Patna High Court in Misc."
ivil Appeal No. 143 of 1951.,"Appeal by special leave from the judgment and decree dated 23rd March, 1950, of the High Court of Judicature at Patna (Reuben and Jamuar JJ.) in appeal from Original Decree No. 206 of 1946 arising out of a decree dated 31st January, 1946, of the Subordinate Judge at Patna in Title Suit No. 55/4 of 1943 45."
"The property under dispute was put up for sale at two different auctions by the Managing Officer, Amritsar.",The Rehabilitation authorities cancelled the bid of the first auction purchaser Smt.
ivil Appeal No. 5052 of 1985.,From the Judgment and Order dated 5.7.1989 of the Rajas than High Court in Regular Civil Second Appeal No. 240 of 1978.
iminal Appeal No. 49 of 1967.,"Appeal from the judgment and order dated August 14, 1964 of the Bombay High Court, Nagpur Bench in Misc."
"On the ground that the tenant had sublet the premises without his consent the landlord sought the tenant 's eviction from the premises under section 11(4)(i) of the Kerala Buildings (Lease and Rent Control) Act, 1965.","The Rent Controller ordered eviction and this order was affirmed by the Subordinate Judge, District Judge and the High Court."
"Rule 23 of the Assam Agricultural Income tax Rules, 1939 provides that where an order apportioning the liability to the tax on the basis of partition has not been passed in respect of a Hindu undivided family hitherto.","assessed as undivided or joint, such family shall be deemed, to continue to be a Hindu undivided or joint family."
Appeal No. 1627 of 1967.,"Appeal by special leave from the Award dated March 31, 1967 of the Industrial Tribunal, Andhra Pradesh in Industrial Dispute No. 55 of 1965."
Civil Appeal Nos. 12 and 865 1978.,From the Judgment and order dated 19 12 77 of the Kerala High Court in Eloction Petition No. 16 of 1977.
In 1947 S conveyed by a sale deed to M an undivided half share of Land in his village.,On the same day S executed a Kabulayat for 5 years in respect of the same land for cultivation.
"Respondent Dorothea and one Prafulla Kumar Mitra were married under the Special Marriage Act, 1872, in January 1952.","Respondent asked for a divorce in 1961 and obtained a decree on May 2, 1962 and as per the decree she was to be paid Rs. 300.0 per month as alimony until she remarries."
N: Criminal Appeal Nos.,844 845 of 1985.
The appellant is an Advocate.,Gautam Chand was one of his old clients.
"The appellant who had taken the premises in question on lease while he was serving as an employee of the Telephone Department, continued to be in possession of the same after his retirement in 1967.","Respondent No. 1 who was allegedly in need of accommodation, filed an application before the House Allotment Officer praying for allotment of the said premises in his favour on the ground that the appellant had occupied the premises in contravention of cl."
The appellant entered into a contract with the respondent for the sale of certain canvas at Re. 1 per yard under which the delivery was to be made through railway receipt for Calcutta for Kanpur.,"The cost of transport from Kanpur to Calcutta and the labour charges in that connection were to be borne by the respondent and it was agreed that the railway receipt would be delivered on August 5, 1947."
Appeal No. 1128 of 1967.,"20 1 S.C. India/71 306 Appeal from the judgment and order dated September 1, 1964 of the Andhra Pradesh High Court in Writ Petition No.907 of 1963."
"The respondent, a member of the Indian Police Service was the Inspector General of Police, Haryana from June 30, 1979 to July 25, 1980.","The Home Secretary to the Government of Haryana made certain adverse remarks against the respondent which after acceptance were communicated to the respondent on May 4, 1982, about two years and three months after the close of the relevant period on March 31, 1980."
ivil Appeal No. 526 (NT) of 1979.,From the Judgment dated 16.12.1976 of the Kerala High Court in I.T.R. No. 101 of 1974.
This is an interlocutory appeal in a criminal case which concerns the correct construction of section 92(1) of the Trade Marks Act 1994 (the 1994 Act).,The appellants are a limited company and two individuals connected with its management.
ivil Appeal No. 3175 of 1986.,From the Judgment and Order dated 17.8.1985 of the Rajasthan High Court in D.B.S.A. No. 161 of 1985.
minal Appeal No. 102 of 1960.,"Appeal by special leave from the judgment and order dated October 7, 1959, of the Punjab High Court in Criminal Revision No. 610 of 1959."
Respondent Nos.,5 to 7 were joint owners of the suit land.
"Clause (e) of section 3 of the U.P. Urban Buildings (Regula tion of Letting, Rent & Eviction) Act, 1972 defined 'Pre scribed Authority ' to mean a Magistrate of the First Class having experience as such of not less than three years, authorised by the District Magistrate to exercise the powers of such authority.","When the Code of Criminal Procedure, 1973 came into effect in 1974 this definition was amended to mean an officer having not less than three years experience as Munsif or as Magistrate of the First Class or as Executive Magistrate authorised by the State Government to exercise the power of the Prescribed Authority."
"The appellant was compulsorily retired from service by the Rajpramukh of Pepsu by an order dated August 18, 1950, which was as follows: His Highness the Rajpramukh is pleased to retire from 89 service Sardar Dalip Singh, Inspector General of Police, Pepsu (on leave) for administrative reasons with effect from the 18th August, 1950."" No charges Were framed against him and it was on his insist ence that certain charges were communicated to him.","Rule 278 of the Patiala State Regulations, 1931 which was then in force, provided as follows : "" 278."
"The appellant in Civil Appeal No.481 of 1983, and thousands of other families, known as Chakmas, migrated from the erstwhile East Pakistan to Assam where they were given shelter as refugees in 1964.","In the year 1966 the Government drew up the Chakma resettlement Schemes whereunder they were allotted lands within the North East Frontier Agency, which later became State of Arunachal Pradesh."
First Paragraph of Regulation 34 of West Bengal State Electricity Board Regulations provides that in case of a permanents employee his services may be terminated by serving 3 months notice or on payment of salary for the corresponding Period in lieu thereof.,"The Secretary of the appellant Board terminated the services of first respondent, a permanent employee with immediate effect on payment of three months ' salary in lieu of three months notice without giving any reasons under Regulation 34 of the Board 's Regulations."
Appeal No. 43 of 1982.,From the Judgment and Order dated 7.12.1979 of the Delhi High Court in Writ Petition No. 1754 of 1979.
The Government of India entered into an agreement with the President of Argentine Institute for Promotion of Trade to supply Hessian in return for licences for.,"shipment to India of food stuff purchased there and with a view to implement that agreement issued orders under r. 75A(i) of the Defence of India Rules, 1939, on the managing agents of certain jute mills on September 30, 1946, requisitioning hessian and directing them and any other person in possession of the said goods to deliver them to the Director of Supplies, Calcutta."
iminal Appeal No. 46 of 1958.,"Appeal from the judgment and order dated March 17, 1958, of the Allahabad High Court in Criminal Appeal No. 1635 of 1953, 123 A. section R. Chari, section Pichai and section Venkatakrishnan, for the appellant."
ivil Appeal Nos.,1694 1709 of 1991.
The appellant in his return filed before the Deputy Collector had shown the total lands in his possession to be 370 acres and 34 gunthas.,"Proceedings under the Maharashtra Agricultural Lands (Ceiling of Holdings) Act, 1961 were taken against him in order to determine whether the return filed was correct or not."
Appeal No. 2394 of 1966.,"Appeal by special leave from the judgment and decree dated June 26, 1964 of the Calcutta High Court in Appeal from Appellate Decree No. 1011 of 1962."
The appellant a Public Limited Company had two estab lishments in the State of Bihar.,"The holidays available to the employees of the appellant company were provided by the settlement dated 14th March, 1971."
tion (Civil) No. 626 of 1988 etc.,"(Under Article 32 of the Constitution of India) G. Ramaswamy, Additional Solicitor General, section Murlidha ran, A.D.N. Rao, A. Subba Rao and Krishnan Kumar for the Petitioners."
"One half of bungalow No. 127 B, Bank Road, Ambala Cantt., was taken on lease by the Central Government and was being used by some Military Officer for his Residence The Assessment Committee of 'the Cantonment Board, Ambala, made an assessment of house tax but the assessment list was signed Originally by three out of four persons who formed the assessment committee and was signed by the fourth a few days later.","The officer bearing the appeal entertained reasonable doubt and made a reference to the High Court under s.84(2) of the , for the decision of those questions."
"The Delhi Rent Control Act, 1958 was amended by Act 57 of 1988 which introduced Sections 14B to 14D to the Act carving out thereby classified landlords from the general class of landlords with specified rights to recover immediate possession of the premises let out by them if these are required for their own residence.","The released or retired persons from armed forces or the dependents of the member of armed forces killed in action are covered by Section 14B, the retired employees of the Central Government and of the Delhi Administration are covered by Section 14C, and the landlords who are widows are covered by Section 14D."
